path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02089973-English_foxhound/n02089973_973.jpg,n02089973-English_foxhound,잉글리시 폭스하운드,잉글리시 폭스하운드,잉글리시 폭스하운드,0.9675776362419128,"['잉글리시 폭스하운드', '워커 하운드', '비글']","['잉글리시 폭스하운드', '워커 하운드', '비글']","[0.9675776362419128, 0.0086942994967103, 0.0047277361154556274]",False,0.24309727549552917,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_1360.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.927247941493988,"['레드본 쿤하운드', '아이리시 세터', '로디지안 리지백']","['레드본 쿤하운드', '아이리시 세터', '로디지안 리지백']","[0.927247941493988, 0.030648913234472275, 0.008804251439869404]",False,0.46002650260925293,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_1401.jpg,n02090379-redbone,레드본 쿤하운드,말리누아,말리누아,0.7622079849243164,"['말리누아', '켈피', '웰시 코기 카디건']","['말리누아', '켈피', '웰시 코기 카디건']","[0.7622079849243164, 0.07486722618341446, 0.02271348051726818]",False,1.266117811203003,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_1489.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.8919832110404968,"['레드본 쿤하운드', '비즐라', '로디지안 리지백']","['레드본 쿤하운드', '비즐라', '로디지안 리지백']","[0.8919832110404968, 0.035930171608924866, 0.025013497099280357]",False,0.609188437461853,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_1542.jpg,n02090379-redbone,레드본 쿤하운드,블러드하운드,블러드하운드,0.4126276969909668,"['블러드하운드', '레드본 쿤하운드', '바셋 하운드']","['블러드하운드', '레드본 쿤하운드', '바셋 하운드']","[0.4126276969909668, 0.3918019235134125, 0.08827850222587585]",False,1.5940862894058228,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_1698.jpg,n02090379-redbone,레드본 쿤하운드,로디지안 리지백,로디지안 리지백,0.6927987933158875,"['로디지안 리지백', '레드본 쿤하운드', '비즐라']","['로디지안 리지백', '레드본 쿤하운드', '비즐라']","[0.6927987933158875, 0.23811133205890656, 0.016842389479279518]",False,1.0054115056991577,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_2720.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.8281195759773254,"['레드본 쿤하운드', '아이리시 세터', '바셋 하운드']","['레드본 쿤하운드', '아이리시 세터', '바셋 하운드']","[0.8281195759773254, 0.04299202561378479, 0.019619880244135857]",False,1.030372977256775,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_2934.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.9164774417877197,"['레드본 쿤하운드', '로디지안 리지백', '비즐라']","['레드본 쿤하운드', '로디지안 리지백', '비즐라']","[0.9164774417877197, 0.034915097057819366, 0.022522659972310066]",False,0.46567070484161377,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_3427.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.4662018120288849,"['레드본 쿤하운드', '로디지안 리지백', '비즐라']","['레드본 쿤하운드', '로디지안 리지백', '비즐라']","[0.4662018120288849, 0.21344152092933655, 0.09043077379465103]",True,2.0603456497192383,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_364.jpg,n02090379-redbone,레드본 쿤하운드,체서피크 베이 리트리버,체서피크 베이 리트리버,0.16052542626857758,"['체서피크 베이 리트리버', '레드본 쿤하운드', '로디지안 리지백']","['체서피크 베이 리트리버', '레드본 쿤하운드', '로디지안 리지백']","[0.16052542626857758, 0.11930036544799805, 0.10035725682973862]",True,3.212338447570801,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_4271.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.48496392369270325,"['레드본 쿤하운드', '로디지안 리지백', '래브라도 리트리버']","['레드본 쿤하운드', '로디지안 리지백', '래브라도 리트리버']","[0.48496392369270325, 0.2176589071750641, 0.08485683053731918]",True,1.8524889945983887,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_4453.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.858102023601532,"['레드본 쿤하운드', '래브라도 리트리버', '블랙 앤 탄 쿤하운드']","['레드본 쿤하운드', '래브라도 리트리버', '블랙 앤 탄 쿤하운드']","[0.858102023601532, 0.07059828191995621, 0.01593020372092724]",False,0.7188311815261841,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_4609.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.8606342673301697,"['레드본 쿤하운드', '로디지안 리지백', '비즐라']","['레드본 쿤하운드', '로디지안 리지백', '비즐라']","[0.8606342673301697, 0.054294947534799576, 0.02152024768292904]",False,0.7460620403289795,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_4987.jpg,n02090379-redbone,레드본 쿤하운드,레드본 쿤하운드,레드본 쿤하운드,0.9484996795654297,"['레드본 쿤하운드', '로디지안 리지백', '비즐라']","['레드본 쿤하운드', '로디지안 리지백', '비즐라']","[0.9484996795654297, 0.01995605044066906, 0.002612517913803458]",False,0.35594508051872253,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_5508.jpg,n02090379-redbone,레드본 쿤하운드,로디지안 리지백,로디지안 리지백,0.34569722414016724,"['로디지안 리지백', '레드본 쿤하운드', '말리누아']","['로디지안 리지백', '레드본 쿤하운드', '말리누아']","[0.34569722414016724, 0.28179454803466797, 0.07461795955896378]",True,2.3374338150024414,
/workspace/proj_gc/dataset/test_only/n02090379-redbone/n02090379_601.jpg,n02090379-redbone,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_10343.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9513567090034485,"['보르조이', '스코티시 디어하운드', '휘핏']","['보르조이', '스코티시 디어하운드', '휘핏']","[0.9513567090034485, 0.009744898416101933, 0.004040177911520004]",False,0.36547502875328064,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_1082.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9620071649551392,"['보르조이', '휘핏', '살루키']","['보르조이', '휘핏', '살루키']","[0.9620071649551392, 0.005086700432002544, 0.004761894699186087]",False,0.3000742495059967,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_1842.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.832476019859314,"['보르조이', '스코티시 디어하운드', '콜리']","['보르조이', '스코티시 디어하운드', '콜리']","[0.832476019859314, 0.036647360771894455, 0.009791967459022999]",False,1.0695396661758423,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_2968.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9872696399688721,"['보르조이', '쿠바츠', '살루키']","['보르조이', '쿠바츠', '살루키']","[0.9872696399688721, 0.0011518339160829782, 0.0011515595251694322]",False,0.1163153126835823,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_3210.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9724422693252563,"['보르조이', '스코티시 디어하운드', '콜리']","['보르조이', '스코티시 디어하운드', '콜리']","[0.9724422693252563, 0.006428170949220657, 0.0013256933307275176]",False,0.2306927591562271,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_6094.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9702138900756836,"['보르조이', '살루키', '콜리']","['보르조이', '살루키', '콜리']","[0.9702138900756836, 0.00693959416821599, 0.006764266639947891]",False,0.22309720516204834,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_6172.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9448730945587158,"['보르조이', '스코티시 디어하운드', '잉글리시 세터']","['보르조이', '스코티시 디어하운드', '잉글리시 세터']","[0.9448730945587158, 0.004253956489264965, 0.0035514982882887125]",False,0.43827903270721436,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_6771.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.4239893853664398,"['보르조이', '살루키', '스코티시 디어하운드']","['보르조이', '살루키', '스코티시 디어하운드']","[0.4239893853664398, 0.13970430195331573, 0.04611319676041603]",True,2.5351037979125977,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_7409.jpg,n02090622-borzoi,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_7489.jpg,n02090622-borzoi,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_7677.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9392924904823303,"['보르조이', '살루키', '쿠바츠']","['보르조이', '살루키', '쿠바츠']","[0.9392924904823303, 0.014419188722968102, 0.012533929198980331]",False,0.3973988890647888,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_8057.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.949754536151886,"['보르조이', '이비전 하운드', '휘핏']","['보르조이', '이비전 하운드', '휘핏']","[0.949754536151886, 0.00418582558631897, 0.0036097723059356213]",False,0.4039916396141052,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_8236.jpg,n02090622-borzoi,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_9374.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.9657148718833923,"['보르조이', '콜리', '브리타니 스파니엘']","['보르조이', '콜리', '브리타니 스파니엘']","[0.9657148718833923, 0.006740355398505926, 0.004763059783726931]",False,0.2684333026409149,
/workspace/proj_gc/dataset/test_only/n02090622-borzoi/n02090622_9883.jpg,n02090622-borzoi,보르조이,보르조이,보르조이,0.6994169354438782,"['보르조이', '스코티시 디어하운드', '아프간 하운드']","['보르조이', '스코티시 디어하운드', '아프간 하운드']","[0.6994169354438782, 0.1688859462738037, 0.011553924530744553]",False,1.3457567691802979,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_1003.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.718249499797821,"['아이리시 울프하운드', '오터하운드', '케언 테리어']","['아이리시 울프하운드', '오터하운드', '케언 테리어']","[0.718249499797821, 0.0920771062374115, 0.07528005540370941]",False,1.2403604984283447,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_1534.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.6709410548210144,"['아이리시 울프하운드', '스코티시 디어하운드', '오터하운드']","['아이리시 울프하운드', '스코티시 디어하운드', '오터하운드']","[0.6709410548210144, 0.2914119362831116, 0.01019691675901413]",False,0.8633355498313904,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_1696.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.8528222441673279,"['아이리시 울프하운드', '스코티시 디어하운드', '오터하운드']","['아이리시 울프하운드', '스코티시 디어하운드', '오터하운드']","[0.8528222441673279, 0.08407807350158691, 0.01967676170170307]",False,0.6980682611465454,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_1782.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,잉글리시 세터,잉글리시 세터,0.47182077169418335,"['잉글리시 세터', '케리 블루 테리어', '스코티시 디어하운드']","['잉글리시 세터', '케리 블루 테리어', '스코티시 디어하운드']","[0.47182077169418335, 0.09656663239002228, 0.06693049520254135]",True,2.355388879776001,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_1981.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.8024059534072876,"['아이리시 울프하운드', '스코티시 디어하운드', '케언 테리어']","['아이리시 울프하운드', '스코티시 디어하운드', '케언 테리어']","[0.8024059534072876, 0.0690111443400383, 0.014197316952049732]",False,1.1158241033554077,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_2235.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.39116567373275757,"['아이리시 울프하운드', '오터하운드', '부비에 데 플랑드르']","['아이리시 울프하운드', '오터하운드', '부비에 데 플랑드르']","[0.39116567373275757, 0.23221085965633392, 0.081685870885849]",True,2.087101697921753,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_2254.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.6689292192459106,"['아이리시 울프하운드', '스코티시 디어하운드', '휘핏']","['아이리시 울프하운드', '스코티시 디어하운드', '휘핏']","[0.6689292192459106, 0.29675671458244324, 0.004809950944036245]",False,0.8717578649520874,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_2461.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,스코티시 디어하운드,스코티시 디어하운드,0.7404904961585999,"['스코티시 디어하운드', '아이리시 울프하운드', '부비에 데 플랑드르']","['스코티시 디어하운드', '아이리시 울프하운드', '부비에 데 플랑드르']","[0.7404904961585999, 0.162095308303833, 0.009484272450208664]",False,1.135931134223938,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_2474.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,스코티시 디어하운드,스코티시 디어하운드,0.5895079374313354,"['스코티시 디어하운드', '아이리시 울프하운드', '휘핏']","['스코티시 디어하운드', '아이리시 울프하운드', '휘핏']","[0.5895079374313354, 0.3389332890510559, 0.011615607887506485]",False,1.1461503505706787,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_2725.jpg,n02090721-Irish_wolfhound,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_296.jpg,n02090721-Irish_wolfhound,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_3136.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아메리칸 스태퍼드셔 테리어,아메리칸 스태퍼드셔 테리어,0.4830362796783447,"['아메리칸 스태퍼드셔 테리어', '스태퍼드셔 불테리어', '복서']","['아메리칸 스태퍼드셔 테리어', '스태퍼드셔 불테리어', '복서']","[0.4830362796783447, 0.14350391924381256, 0.08052314072847366]",True,2.219543218612671,
/workspace/proj_gc/dataset/test_only/n02090721-Irish_wolfhound/n02090721_3763.jpg,n02090721-Irish_wolfhound,아이리시 울프하운드,아이리시 울프하운드,아이리시 울프하운드,0.5650573968887329,"['아이리시 울프하운드', '스코티시 디어하운드', '케언 테리어']","['아이리시 울프하운드', '스코티시 디어하운드', '케언 테리어']","[0.5650573968887329, 0.29193609952926636, 0.019142571836709976]",False,1.5362341403961182,
